timestamp	tag	duration	package_0	nvidia_gpu_0							
1682506400.51161	AlexNet	29.8266575336456	967598781	1694301	32440737.9508921	56804.9235181235					
1682506430.3389	AlexNet	46.67445063591	1644318910	2596457	35229528.9520753	55629.0853909346					
1682506477.01567	AlexNet	67.3819863796234	2447831075	3832669	36327677.5666595	56879.7271485457					
1682506544.39827	AlexNet	88.087593793869	3248517196	5063479	36878260.1055235	57482.3171109531					
1682506632.48653	AlexNet	36.9182109832764	1377793714	2317336	37320164.6911907	62769.4554606054					
1682506669.4054	AlexNet	66.6411900520325	2552178891	4237360	38297318.6554336	63584.6988430358					
1682506736.04724	AlexNet	96.4106822013855	3663007285	6032559	37993790.7435257	62571.479241263					
1682506832.45863	AlexNet	126.996708631516	4811084546	7982661	37883537.2809503	62857.2274511611					
1682506959.45603	AlexNet	46.2567873001099	1778450342	3429666	38447338.1270855	74144.0597192502					
1682507005.71351	AlexNet	86.0027048587799	3328651207	6419135	38704029.279844	74638.7571244473					
1682507091.71688	AlexNet	125.706877708435	4889978204	9416856	38899846.1591086	74911.2234084875					
1682507217.42441	AlexNet	166.440023422241	6497344390	12360251	39037151.3798511	74262.4925535087					
1682507383.86508	AlexNet	55.8663821220398	2201647562	5597447	39409166.6288773	100193.475707312					
1682507439.73214	AlexNet	105.803153038025	4221885616	11234322	39903211.7169768	106181.353555337					
1682507545.53756	AlexNet	155.676273107529	6219930732	17164108	39954262.8291453	110255.131738312					
1682507701.21457	AlexNet	205.059679746628	8232153730	22910200	40145160.375612	111724.547840453					
1682507906.27493	AlexNet	65.656711101532	2662972309	7836066	40559026.858381	119349.048536444					
1682507971.93232	AlexNet	125.068604469299	5141543173	15390918	41109782.8653081	123059.804379428					
1682508097.00397	AlexNet	184.878764867783	7608525322	22912123	41154133.2366716	123930.528291801					
1682508281.88604	AlexNet	244.830193996429	10109106384	30423966	41290276.4115256	124265.579761145					
		35.4363939325015									
											
		29.8107514381409	1001873045	1673902	33607775.606695	56150.9495483014		33024256.7787936	56477.9365332124		
		47.1115114688873	1675930463	2635832	35573693.3659365	55948.7886891661		35401611.1590059	55788.9370400503		
		70.0318732261658	2755724085	4053267	39349569.8180238	57877.4608371548		37838623.6923416	57378.5939928503		
		90.6243381500244	3563366915	5282299	39320197.9483813	58287.8629276762		38099229.0269524	57885.0900193147		
		37.0013167858124	1418131440	2380903	38326512.7619394	64346.4397167866		37823338.726565	63557.947588696		
		69.460568189621	2897936307	5246513	41720596.0522652	75532.2499763823		40008957.3538494	69558.474409709		
		102.837851047516	4408143501	7964601	42864990.4300629	77448.1469504841		40429390.5867943	70009.8130958735		
		136.087975740433	6005819647	10055541	44131890.5239299	73890.0034723084		41007713.9024401	68373.6154617348		
		48.5623590946198	2020034929	4621674	41596721.5485584	95169.8823155409		40022029.837822	84656.9710173956		
		92.5363647937775	4106277574	8957372	44374744.8168196	96798.3994180235		41539387.0483318	85718.5782712354		
		132.475082874298	5649347171	12133610	42644601.901178	91591.6392482143		40772224.0301433	83251.4313283509		
		170.760900974274	6989558217	15880696	40931841.9914698	92999.6030086099		39984496.6856605	83631.0477810593		
		56.5805523395538	2300304170	5957775	40655385.5500616	105297.222343217		40032276.0894694	102745.349025264		
		108.736517429352	4576799745	11877849	42090733.2072101	109235.142717508		40996972.4620935	107708.248136422		
		160.199712276459	8956624471	17689938	42090733.2072101	110424.280722004		47931689.9581718	110339.706230158		
		211.333715200424	8956624471	23059107	42381427.2252098	109112.296531253		41263293.8004109	110418.422185853		
		67.701144695282	2871745273	8004506	42417972.1912461	118232.949177266		41488499.5248136	118790.998856855		
		129.198774337769	5671512886	15880715	43897574.9969019	122916.916831444		42503678.931105	122988.360605436		
		189.461791038513	8157031120	23477510	43053700.0378185	123916.858757171		42103916.6372451	123923.693524486		
		248.225635290146	10493493339	30957879	42274011.4119735	124716.687556521		41782143.9117496	124491.133658833		
											
		30.1323385238647	999273809	1725624	33162836.2733472	57268.1738137685		989581878.333333	1697942.33333333	33070449.9436448	56741.3489600645
