timestamp	tag	duration	package_0	nvidia_gpu_0		
1682513764.98873	AlexNet	29.8107514381409	1001873045	1673902	33607775.606695	56150.9495483014
1682513794.80209	AlexNet	47.1115114688873	1675930463	2635832	35573693.3659365	55948.7886891661
1682513841.91925	AlexNet	70.0318732261658	2755724085	4053267	39349569.8180238	57877.4608371548
1682513911.95184	AlexNet	90.6243381500244	3563366915	5282299	39320197.9483813	58287.8629276762
1682514002.57686	AlexNet	37.0013167858124	1418131440	2380903	38326512.7619394	64346.4397167866
1682514039.57885	AlexNet	69.460568189621	2897936307	5246513	41720596.0522652	75532.2499763823
1682514109.04219	AlexNet	102.837851047516	4408143501	7964601	42864990.4300629	77448.1469504841
1682514211.88073	AlexNet	136.087975740433	6005819647	10055541	44131890.5239299	73890.0034723084
1682514347.96937	AlexNet	48.5623590946198	2020034929	4621674	41596721.5485584	95169.8823155409
1682514396.53258	AlexNet	92.5363647937775	4106277574	8957372	44374744.8168196	96798.3994180235
1682514489.06961	AlexNet	132.475082874298	5649347171	12133610	42644601.901178	91591.6392482143
1682514621.54535	AlexNet	170.760900974274	6989558217	15880696	40931841.9914698	92999.6030086099
1682514792.30692	AlexNet	56.5805523395538	2300304170	5957775	40655385.5500616	105297.222343217
1682514848.88913	AlexNet	108.736517429352	4576799745	11877849	42090733.2072101	109235.142717508
1682514957.62635	AlexNet	160.199712276459	8956624471	17689938	55909117.0871982	110424.280722004
1682515117.82672	AlexNet	211.333715200424	8956624471	23059107	42381427.2252098	109112.296531253
1682515329.16112	AlexNet	67.701144695282	2871745273	8004506	42417972.1912461	118232.949177266
1682515396.86293	AlexNet	129.198774337769	5671512886	15880715	43897574.9969019	122916.916831444
1682515526.06244	AlexNet	189.461791038513	8157031120	23477510	43053700.0378185	123916.858757171
1682515715.52485	AlexNet	248.225635290146	10493493339	30957879	42274011.4119735	124716.687556521
